1047,00:53:57.26,531,S,YEETED,19.5,P,C,M,19.8,5.4,100.2,00:53:57,1619.5,37.3411,-80.4416,18,0.56,15.68,CXON
1047,00:53:58.15,532,F,YEETED,246.6,P,C,M,63.3,4.9,92.9,00:53:58,1846.6,37.1886,-80.4324,23,-8.30,-16.09,CXON
1047,00:53:59.39,533,F,YEETED,396.4,P,C,M,68.4,4.9,85.9,00:53:59,1996.4,37.0047,-80.2873,12,-2.85,33.70,CXON
1047,00:53:59.99,534,F,YEETED,85.0,P,C,M,23.4,5.4,89.5,00:53:59,1685.0,37.3380,-80.5097,16,-10.27,-19.26,CXON
1047,00:54:01.41,535,S,YEETED,247.4,P,C,M,38.8,5.6,92.6,00:54:01,1847.4,37.1991,-80.2783,15,-7.05,4.72,CXON
1047,00:54:02.09,536,F,YEETED,101.4,P,C,M,29.5,5.2,82.2,00:54:02,1701.4,37.2234,-80.5938,32,-7.56,-44.89,CXON
1047,00:54:03.51,537,F,YEETED,54.3,P,C,M,61.5,5.2,81.3,00:54:03,1654.3,37.2722,-80.3425,10,-37.40,-8.20,CXON
1047,00:54:04.36,538,F,YEETED,394.6,P,C,M,69.7,5.0,98.3,00:54:04,1994.6,37.3395,-80.2023,9,-19.73,42.78,CXON
1047,00:54:05.78,539,S,YEETED,526.9,P,C,M,54.4,4.9,84.0,00:54:05,2126.9,37.1058,-80.5543,8,14.43,-42.58,CXON
1047,00:54:07.09,540,S,YEETED,691.3,P,C,M,52.2,5.1,98.4,00:54:07,2291.3,37.2933,-80.4237,14,7.68,42.40,CXON
1047,00:54:07.77,541,S,YEETED,181.3,P,C,M,64.2,5.3,91.7,00:54:07,1781.3,37.1796,-80.3809,22,11.19,-5.86,CXON
1047,00:54:08.44,542,S,YEETED,415.7,P,C,M,50.0,5.5,85.4,00:54:08,2015.7,37.3197,-80.3607,22,16.20,-44.52,CXON
1047,00:54:09.27,543,S,YEETED,251.5,P,C,M,63.6,5.1,81.9,00:54:09,1851.5,37.2998,-80.2940,16,-3.82,13.63,CXON
1047,00:54:10.32,544,F,YEETED,477.8,P,C,M,32.9,5.4,99.2,00:54:10,2077.8,37.0728,-80.3319,31,-40.98,-11.40,CXON
1047,00:54:11.47,545,S,YEETED,377.3,P,C,M,22.4,5.4,97.5,00:54:11,1977.3,37.1043,-80.5376,29,12.27,38.85,CXON
1047,00:54:12.09,546,S,YEETED,52.9,P,C,M,68.8,5.0,101.1,00:54:12,1652.9,37.1241,-80.3744,34,-27.94,40.56,CXON
1047,00:54:13.44,547,S,YEETED,563.9,P,C,M,14.3,5.4,90.0,00:54:13,2163.9,37.0591,-80.3108,33,-31.12,26.75,CXON
1047,00:54:14.47,548,F,YEETED,70.9,P,C,M,19.6,5.3,82.6,00:54:14,1670.9,37.2555,-80.4364,17,-6.53,44.18,CXON
1047,00:54:15.27,549,F,YEETED,634.7,P,C,M,22.6,5.0,89.0,00:54:15,2234.7,37.3930,-80.5584,12,33.30,19.98,CXON
1047,00:54:16.32,550,S,YEETED,637.7,P,C,M,66.6,5.6,90.2,00:54:16,2237.7,37.0936,-80.5920,24,30.16,-22.03,CXON
1047,00:54:17.40,551,F,YEETED,428.6,P,C,M,49.4,4.9,99.6,00:54:17,2028.6,37.3841,-80.2788,16,-6.22,-29.33,CXON
1047,00:54:18.77,552,F,YEETED,395.7,P,C,M,61.9,5.1,94.9,00:54:18,1995.7,37.0669,-80.2371,16,8.24,22.79,CXON
1047,00:54:19.61,553,S,YEETED,247.5,P,C,M,70.0,5.1,97.0,00:54:19,1847.5,37.0536,-80.3351,21,40.11,17.68,CXON
1047,00:54:20.86,554,S,YEETED,291.5,P,C,M,13.3,5.5,94.3,00:54:20,1891.5,37.1452,-80.5482,18,40.45,10.82,CXON
1047,00:54:22.14,555,F,YEETED,271.7,P,C,M,64.8,5.0,84.0,00:54:22,1871.7,37.3297,-80.4438,29,-28.50,0.10,CXON
1047,00:54:22.79,556,F,YEETED,519.2,P,C,M,57.2,5.1,96.7,00:54:22,2119.2,37.1923,-80.3818,11,-11.17,44.52,CXON
1047,00:54:23.94,557,F,YEETED,280.8,P,C,M,57.6,5.3,95.3,00:54:23,1880.8,37.2377,-80.3739,17,-38.41,27.30,CXON
1047,00:54:25.19,558,F,YEETED,308.0,P,C,M,16.8,4.9,94.3,00:54:25,1908.0,37.0180,-80.4362,26,13.21,-24.56,CXON
1047,00:54:26.33,559,F,YEETED,456.9,P,C,M,24.8,4.8,85.9,00:54:26,2056.9,37.2251,-80.5819,16,19.03,9.25,CXON
1047,00:54:27.56,560,S,YEETED,277.2,P,C,M,69.6,5.1,92.9,00:54:27,1877.2,37.3385,-80.5298,26,4.28,-19.00,CXON
1047,00:54:28.94,561,F,YEETED,486.9,P,C,M,41.7,5.3,82.4,00:54:28,2086.9,37.0348,-80.3560,12,-43.40,33.13,CXON
1047,00:54:29.82,562,F,YEETED,44.7,P,C,M,56.2,4.9,86.8,00:54:29,1644.7,37.3398,-80.3172,27,-31.59,17.42,CXON
1047,00:54:30.82,563,F,YEETED,504.6,P,C,M,65.2,5.2,96.2,00:54:30,2104.6,37.1304,-80.4241,31,17.81,21.27,CXON
1047,00:54:31.51,564,S,YEETED,538.9,P,C,M,45.7,5.3,91.8,00:54:31,2138.9,37.1606,-80.5238,27,8.52,-25.61,CXON
1047,00:54:32.30,565,F,YEETED,657.3,P,C,M,12.8,5.3,93.5,00:54:32,2257.3,37.2815,-80.3516,19,-11.72,12.86,CXON
1047,00:54:33.38,566,S,YEETED,43.1,P,C,M,53.6,5.3,85.0,00:54:33,1643.1,37.3906,-80.4709,12,25.40,27.59,CXON
1047,00:54:34.53,567,S,YEETED,234.8,P,C,M,65.1,5.4,84.7,00:54:34,1834.8,37.1090,-80.2948,10,-15.93,-38.13,CXON
1047,00:54:35.78,568,F,YEETED,643.7,P,C,M,58.9,4.8,91.8,00:54:35,2243.7,37.0855,-80.5810,32,33.89,-19.30,CXON
1047,00:54:36.43,569,F,YEETED,90.1,P,C,M,45.0,5.3,81.4,00:54:36,1690.1,37.0492,-80.3055,29,-12.15,0.23,CXON
1047,00:54:36.93,570,F,YEETED,238.3,P,C,M,34.5,5.2,88.4,00:54:36,1838.3,37.1433,-80.4078,18,29.90,-7.69,CXON
1047,00:54:37.95,571,F,YEETED,89.6,P,C,M,52.0,5.0,91.0,00:54:37,1689.6,37.0130,-80.2345,23,34.13,35.44,CXON
1047,00:54:38.48,572,S,YEETED,431.1,P,C,M,20.7,5.3,87.3,00:54:38,2031.1,37.2895,-80.4102,23,1.96,10.82,CXON
1047,00:54:39.49,573,S,YEETED,154.3,P,C,M,25.4,5.5,100.9,00:54:39,1754.3,37.0212,-80.4947,10,0.97,18.90,CXON
1047,00:54:40.41,574,S,YEETED,628.5,P,C,M,42.1,5.1,98.9,00:54:40,2228.5,37.0080,-80.5175,26,-41.41,31.50,CXON
1047,00:54:40.95,575,S,YEETED,181.7,P,C,M,15.4,5.1,101.1,00:54:40,1781.7,37.1774,-80.4479,9,-12.15,-15.15,CXON
1047,00:54:41.76,576,S,YEETED,739.7,P,C,M,45.6,5.2,88.3,00:54:41,2339.7,37.3779,-80.2442,22,-38.84,9.89,CXON
1047,00:54:42.55,577,S,YEETED,122.2,P,C,M,52.8,5.3,81.4,00:54:42,1722.2,37.1561,-80.5572,26,28.83,-17.87,CXON
1047,00:54:43.99,578,F,YEETED,57.7,P,C,M,26.2,5.4,94.8,00:54:43,1657.7,37.3972,-80.2808,17,-27.51,32.80,CXON
1047,00:54:44.59,579,S,YEETED,524.5,P,C,M,53.7,5.6,93.8,00:54:44,2124.5,37.2049,-80.4690,30,20.90,28.74,CXON
1047,00:54:45.26,580,S,YEETED,702.6,P,C,M,52.5,4.9,83.9,00:54:45,2302.6,37.1807,-80.3195,26,-10.41,0.66,CXON
1047,00:54:46.32,581,F,YEETED,417.6,P,C,M,44.9,5.4,80.1,00:54:46,2017.6,37.3525,-80.5248,12,-6.56,34.44,CXON
1047,00:54:47.79,582,F,YEETED,658.1,P,C,M,18.7,4.9,88.8,00:54:47,2258.1,37.0908,-80.2791,23,-17.78,-21.10,CXON
1047,00:54:49.17,583,S,YEETED,72.6,P,C,M,12.9,5.6,95.2,00:54:49,1672.6,37.3277,-80.4424,17,-20.61,-12.27,CXON
1047,00:54:50.38,584,F,YEETED,183.2,P,C,M,27.3,5.2,81.9,00:54:50,1783.2,37.2670,-80.3407,8,-31.62,2.32,CXON
1047,00:54:51.18,585,F,YEETED,61.2,P,C,M,18.5,5.4,80.4,00:54:51,1661.2,37.0199,-80.4655,8,-33.83,-3.23,CXON
1047,00:54:51.84,586,S,YEETED,460.4,P,C,M,33.6,5.4,89.6,00:54:51,2060.4,37.1508,-80.2641,33,20.04,17.20,CXON
1047,00:54:52.66,587,S,YEETED,205.9,P,C,M,60.4,5.1,92.0,00:54:52,1805.9,37.3206,-80.5438,24,-24.92,-2.96,CXON
1047,00:54:53.38,588,S,YEETED,501.5,P,C,M,49.5,5.3,100.0,00:54:53,2101.5,37.1165,-80.3739,28,-37.02,19.68,CXON
1047,00:54:54.27,589,S,YEETED,664.6,P,C,M,16.8,5.6,96.2,00:54:54,2264.6,37.2388,-80.4739,25,28.98,-27.80,CXON
1047,00:54:55.34,590,F,YEETED,368.3,P,C,M,49.3,5.5,80.5,00:54:55,1968.3,37.0561,-80.2599,34,6.95,32.54,CXON
1047,00:54:56.14,591,F,YEETED,377.6,P,C,M,38.4,5.0,90.4,00:54:56,1977.6,37.3187,-80.5752,15,28.34,3.69,CXON
1047,00:54:57.58,592,S,YEETED,288.2,P,C,M,57.7,4.9,95.4,00:54:57,1888.2,37.2379,-80.5381,13,-38.90,0.43,CXON
1047,00:54:58.65,593,F,YEETED,498.9,P,C,M,64.9,5.4,95.3,00:54:58,2098.9,37.0254,-80.2356,30,-8.33,-29.93,CXON
1047,00:54:59.19,594,F,YEETED,454.1,P,C,M,31.3,5.4,87.8,00:54:59,2054.1,37.1159,-80.3724,19,-42.51,-8.01,CXON
1047,00:55:00.05,595,F,YEETED,429.2,P,C,M,39.1,5.4,91.1,00:55:00,2029.2,37.3460,-80.2611,11,16.72,-40.26,CXON
1047,00:55:01.16,596,S,YEETED,558.9,P,C,M,14.7,5.5,95.6,00:55:01,2158.9,37.1360,-80.4122,18,29.80,19.61,CXON
1047,00:55:02.00,597,F,YEETED,47.2,P,C,M,27.5,5.1,88.7,00:55:02,1647.2,37.0438,-80.3915,21,9.75,-41.30,CXON
1047,00:55:03.05,598,S,YEETED,303.4,P,C,M,33.4,5.1,84.3,00:55:03,1903.4,37.1956,-80.5252,25,27.95,-24.40,CXON
1047,00:55:03.55,599,S,YEETED,126.6,P,C,M,54.0,5.1,91.5,00:55:03,1726.6,37.2885,-80.2112,19,-21.60,18.03,CXON
1047,00:55:04.89,600,F,YEETED,257.4,P,C,M,31.7,4.9,98.5,00:55:04,1857.4,37.1400,-80.5515,24,13.88,28.75,CXON
1047,00:55:06.11,601,S,YEETED,127.0,P,C,M,17.6,5.0,83.5,00:55:06,1727.0,37.3806,-80.5936,19,-43.99,-13.08,CXON
1047,00:55:06.80,602,F,YEETED,627.4,P,C,M,63.0,5.4,91.9,00:55:06,2227.4,37.3762,-80.5019,8,10.17,29.35,CXON
1047,00:55:07.83,603,F,YEETED,296.8,P,C,M,12.9,5.3,95.4,00:55:07,1896.8,37.3236,-80.4130,32,-1.47,-27.63,CXON
1047,00:55:09.15,604,F,YEETED,339.2,P,C,M,36.7,5.1,98.9,00:55:09,1939.2,37.3652,-80.4895,26,-8.73,28.21,CXON
1047,00:55:09.93,605,F,YEETED,649.9,P,C,M,50.1,5.5,88.2,00:55:09,2249.9,37.0825,-80.4983,21,-1.23,34.33,CXON
1047,00:55:10.73,606,F,YEETED,192.5,P,C,M,62.6,5.0,92.3,00:55:10,1792.5,37.3921,-80.5460,29,12.01,13.07,CXON
1047,00:55:11.55,607,F,YEETED,592.6,P,C,M,54.4,5.3,95.6,00:55:11,2192.6,37.1768,-80.5189,14,12.47,-37.94,CXON
1047,00:55:12.34,608,S,YEETED,629.3,P,C,M,12.0,5.6,101.2,00:55:12,2229.3,37.1315,-80.4520,26,7.48,42.03,CXON
1047,00:55:13.51,609,F,YEETED,44.2,P,C,M,33.2,5.3,95.1,00:55:13,1644.2,37.3382,-80.5617,26,28.71,28.32,CXON
1047,00:55:14.07,610,F,YEETED,611.6,P,C,M,12.8,5.4,85.6,00:55:14,2211.6,37.3329,-80.4413,29,-33.73,-15.99,CXON
1047,00:55:14.60,611,S,YEETED,542.1,P,C,M,60.5,5.2,87.8,00:55:14,2142.1,37.2931,-80.4343,21,26.03,-40.04,CXON
1047,00:55:15.34,612,S,YEETED,175.8,P,C,M,38.2,5.4,96.7,00:55:15,1775.8,37.1437,-80.4366,20,-3.58,28.68,CXON
1047,00:55:16.63,613,S,YEETED,611.6,P,C,M,47.0,5.1,91.6,00:55:16,2211.6,37.0990,-80.4053,31,-7.17,-28.03,CXON
1047,00:55:17.56,614,S,YEETED,434.6,P,C,M,18.1,5.2,82.3,00:55:17,2034.6,37.3942,-80.4569,16,-7.06,9.06,CXON
1047,00:55:18.54,615,S,YEETED,708.0,P,C,M,43.8,5.6,94.5,00:55:18,2308.0,37.2934,-80.3247,25,3.81,-23.02,CXON
1047,00:55:19.08,616,S,YEETED,553.3,P,C,M,13.9,4.8,93.2,00:55:19,2153.3,37.2548,-80.4343,8,-38.72,43.04,CXON
1047,00:55:20.45,617,F,YEETED,602.2,P,C,M,59.5,5.5,88.8,00:55:20,2202.2,37.2517,-80.4930,24,43.87,-11.97,CXON
1047,00:55:21.65,618,S,YEETED,366.6,P,C,M,53.6,4.8,90.8,00:55:21,1966.6,37.0093,-80.4355,32,-27.32,21.27,CXON
1047,00:55:22.87,619,F,YEETED,729.8,P,C,M,66.1,4.8,98.0,00:55:22,2329.8,37.2155,-80.3130,29,-27.90,-34.37,CXON
1047,00:55:24.11,620,S,YEETED,401.1,P,C,M,54.1,5.6,89.1,00:55:24,2001.1,37.1636,-80.2529,26,11.53,-37.66,CXON
1047,00:55:25.41,621,F,YEETED,696.4,P,C,M,27.9,5.3,91.4,00:55:25,2296.4,37.3194,-80.2797,27,-42.29,18.12,CXON
1047,00:55:26.45,622,F,YEETED,544.3,P,C,M,43.2,5.0,87.7,00:55:26,2144.3,37.0402,-80.3898,22,9.39,37.27,CXON
1047,00:55:27.83,623,S,YEETED,458.9,P,C,M,45.7,4.8,83.6,00:55:27,2058.9,37.1331,-80.3314,10,-15.52,-6.98,CXON
1047,00:55:29.32,624,S,YEETED,514.1,P,C,M,43.8,5.0,95.1,00:55:29,2114.1,37.1821,-80.4380,32,-42.06,23.44,CXON
1047,00:55:30.30,625,F,YEETED,489.2,P,C,M,21.8,5.6,90.9,00:55:30,2089.2,37.3997,-80.2546,30,-21.76,18.71,CXON
1047,00:55:30.82,626,S,YEETED,353.4,P,C,M,23.6,5.3,84.0,00:55:30,1953.4,37.1208,-80.2648,15,5.71,29.25,CXON
1047,00:55:31.90,627,S,YEETED,310.3,P,C,M,59.9,5.3,95.5,00:55:31,1910.3,37.1428,-80.3138,28,-24.00,24.47,CXON
1047,00:55:33.03,628,F,YEETED,438.5,P,C,M,27.0,5.1,92.3,00:55:33,2038.5,37.0100,-80.3542,22,27.51,31.69,CXON
1047,00:55:34.06,629,S,YEETED,723.6,P,C,M,25.4,5.3,80.5,00:55:34,2323.6,37.3656,-80.4592,23,36.80,29.83,CXON
1047,00:55:34.93,630,F,YEETED,328.7,P,C,M,19.7,5.3,85.3,00:55:34,1928.7,37.2499,-80.2226,20,40.27,41.60,CXON
1047,00:55:36.39,631,F,YEETED,163.9,P,C,M,39.9,4.8,89.9,00:55:36,1763.9,37.3308,-80.2336,18,6.23,-19.14,CXON
1047,00:55:37.41,632,S,YEETED,224.1,P,C,M,38.6,5.0,81.2,00:55:37,1824.1,37.2162,-80.4116,23,10.56,22.49,CXON
1047,00:55:38.24,633,F,YEETED,177.1,P,C,M,35.8,4.9,94.4,00:55:38,1777.1,37.0852,-80.2683,12,-18.76,36.59,CXON
1047,00:55:39.37,634,S,YEETED,24.0,P,C,M,20.6,5.4,96.9,00:55:39,1624.0,37.1304,-80.4912,14,5.64,41.07,CXON
1047,00:55:40.21,635,S,YEETED,74.1,P,C,M,29.5,5.5,89.0,00:55:40,1674.1,37.0641,-80.2199,25,6.82,7.79,CXON
1047,00:55:41.32,636,S,YEETED,655.2,P,C,M,31.4,4.9,96.3,00:55:41,2255.2,37.0540,-80.4476,10,8.57,1.66,CXON
1047,00:55:42.52,637,S,YEETED,145.0,P,C,M,60.6,5.1,85.5,00:55:42,1745.0,37.2604,-80.4577,8,14.07,6.84,CXON
1047,00:55:44.01,638,F,YEETED,270.6,P,C,M,58.3,5.3,87.9,00:55:44,1870.6,37.1023,-80.3064,27,-10.92,-39.35,CXON
1047,00:55:44.92,639,F,YEETED,181.3,P,C,M,19.3,5.4,88.5,00:55:44,1781.3,37.3852,-80.2559,18,17.96,7.06,CXON
1047,00:55:46.37,640,F,YEETED,331.2,P,C,M,38.6,5.5,96.6,00:55:46,1931.2,37.3992,-80.3449,34,-23.01,41.05,CXON
1047,00:55:47.22,641,F,YEETED,403.2,P,C,M,37.6,5.2,87.7,00:55:47,2003.2,37.1202,-80.4885,9,10.50,24.70,CXON
1047,00:55:48.47,642,S,YEETED,16.1,P,C,M,54.5,5.0,91.6,00:55:48,1616.1,37.3621,-80.2345,11,26.18,-6.39,CXON
1047,00:55:49.13,643,F,YEETED,358.3,P,C,M,53.6,5.5,95.2,00:55:49,1958.3,37.2767,-80.5874,34,-35.80,3.83,CXON
1047,00:55:50.42,644,S,YEETED,327.3,P,C,M,50.7,5.2,85.5,00:55:50,1927.3,37.1506,-80.5488,23,7.10,-25.19,CXON
1047,00:55:51.75,645,F,YEETED,192.7,P,C,M,19.2,4.9,84.6,00:55:51,1792.7,37.0233,-80.4348,14,8.19,-26.44,CXON
1047,00:55:53.16,646,S,YEETED,241.5,P,C,M,59.4,4.9,89.9,00:55:53,1841.5,37.3074,-80.5474,23,23.01,-14.97,CXON
1047,00:55:54.58,647,F,YEETED,90.8,P,C,M,31.8,5.1,97.5,00:55:54,1690.8,37.3272,-80.5829,28,10.75,13.87,CXON
1047,00:55:55.64,648,S,YEETED,128.0,P,C,M,43.1,5.5,95.8,00:55:55,1728.0,37.0146,-80.2309,34,3.30,-29.08,CXON
1047,00:55:56.23,649,S,YEETED,105.2,P,C,M,62.0,4.9,83.0,00:55:56,1705.2,37.1475,-80.3876,26,31.59,-41.39,CXON
1047,00:55:57.21,650,S,YEETED,674.1,P,C,M,34.5,5.5,81.3,00:55:57,2274.1,37.3045,-80.4264,8,-40.76,-20.57,CXON
1047,00:55:58.64,651,S,YEETED,330.0,P,C,M,24.3,5.5,80.6,00:55:58,1930.0,37.1450,-80.5068,28,-44.28,41.60,CXON
1047,00:55:59.80,652,F,YEETED,339.7,P,C,M,53.9,5.3,91.4,00:55:59,1939.7,37.0894,-80.5327,25,-18.98,11.58,CXON
1047,00:56:01.24,653,F,YEETED,704.2,P,C,M,15.9,5.2,82.1,00:56:01,2304.2,37.2639,-80.4574,18,-44.39,39.11,CXON
1047,00:56:01.76,654,S,YEETED,121.6,P,C,M,13.9,5.2,93.0,00:56:01,1721.6,37.2528,-80.2083,25,22.47,30.03,CXON
1047,00:56:03.00,655,F,YEETED,7.7,P,C,M,43.2,5.0,89.1,00:56:03,1607.7,37.0955,-80.4756,23,-29.03,-8.35,CXON
1047,00:56:04.07,656,S,YEETED,672.7,P,C,M,28.3,5.0,98.2,00:56:04,2272.7,37.0723,-80.5846,32,-19.02,-22.17,CXON
1047,00:56:05.42,657,S,YEETED,358.2,P,C,M,41.6,5.3,85.3,00:56:05,1958.2,37.0376,-80.5367,32,15.96,-34.75,CXON
1047,00:56:06.23,658,S,YEETED,63.9,P,C,M,49.1,4.9,81.9,00:56:06,1663.9,37.2018,-80.3267,14,-30.64,42.44,CXON
1047,00:56:07.70,659,S,YEETED,52.1,P,C,M,59.5,5.3,86.4,00:56:07,1652.1,37.2106,-80.3102,12,-20.41,36.09,CXON
1047,00:56:08.41,660,F,YEETED,574.1,P,C,M,28.1,5.1,80.5,00:56:08,2174.1,37.0648,-80.5935,23,-33.03,43.67,CXON
1047,00:56:09.19,661,S,YEETED,554.7,P,C,M,50.6,5.6,81.5,00:56:09,2154.7,37.0382,-80.3201,28,15.20,-31.65,CXON
1047,00:56:10.09,662,S,YEETED,732.4,P,C,M,64.3,5.2,86.7,00:56:10,2332.4,37.0560,-80.4043,32,-32.41,30.52,CXON
1047,00:56:11.26,663,S,YEETED,156.0,P,C,M,13.5,5.5,92.1,00:56:11,1756.0,37.2450,-80.3406,14,4.79,-1.04,CXON
1047,00:56:11.91,664,F,YEETED,101.2,P,C,M,41.5,5.1,90.6,00:56:11,1701.2,37.3083,-80.4717,14,0.74,2.80,CXON
1047,00:56:12.42,665,F,YEETED,277.7,P,C,M,42.3,5.2,80.1,00:56:12,1877.7,37.1658,-80.5482,9,-42.01,33.21,CXON
1047,00:56:13.28,666,S,YEETED,651.6,P,C,M,51.5,5.1,85.0,00:56:13,2251.6,37.3569,-80.5746,15,-23.70,-17.59,CXON
1047,00:56:14.36,667,S,YEETED,507.1,P,C,M,68.0,5.1,101.1,00:56:14,2107.1,37.3813,-80.2960,14,32.03,26.61,CXON
1047,00:56:15.41,668,S,YEETED,223.6,P,C,M,49.6,5.6,86.1,00:56:15,1823.6,37.2022,-80.2429,26,35.09,-44.68,CXON
1047,00:56:16.90,669,F,YEETED,122.2,P,C,M,23.4,5.5,96.2,00:56:16,1722.2,37.1155,-80.5838,19,-21.88,37.60,CXON
1047,00:56:17.61,670,S,YEETED,587.0,P,C,M,46.2,5.0,85.7,00:56:17,2187.0,37.2713,-80.2270,23,0.28,24.77,CXON
1047,00:56:18.17,671,F,YEETED,206.5,P,C,M,27.1,5.5,98.9,00:56:18,1806.5,37.3123,-80.5140,29,10.98,13.82,CXON
1047,00:56:19.58,672,F,YEETED,410.3,P,C,M,33.7,5.2,92.9,00:56:19,2010.3,37.3443,-80.4564,29,-41.37,-1.31,CXON
1047,00:56:20.63,673,S,YEETED,50.7,P,C,M,63.7,5.0,100.9,00:56:20,1650.7,37.3076,-80.3644,28,34.69,-1.80,CXON
1047,00:56:21.35,674,S,YEETED,456.3,P,C,M,35.7,5.0,80.7,00:56:21,2056.3,37.0506,-80.4612,10,26.16,-31.36,CXON
1047,00:56:22.45,675,F,YEETED,236.0,P,C,M,59.5,5.3,97.3,00:56:22,1836.0,37.0208,-80.3916,19,-38.01,-36.94,CXON
1047,00:56:23.09,676,F,YEETED,721.4,P,C,M,58.7,5.4,89.6,00:56:23,2321.4,37.2590,-80.3347,15,-44.98,-36.79,CXON
1047,00:56:24.51,677,S,YEETED,474.9,P,C,M,34.6,5.1,86.2,00:56:24,2074.9,37.2496,-80.4944,32,-28.07,-33.64,CXON
1047,00:56:25.99,678,S,YEETED,515.2,P,C,M,15.1,4.9,98.4,00:56:25,2115.2,37.3844,-80.3065,24,27.33,41.02,CXON
1047,00:56:27.25,679,F,YEETED,273.4,P,C,M,68.4,5.3,87.4,00:56:27,1873.4,37.3098,-80.2239,29,-34.62,-26.22,CXON
1047,00:56:28.01,680,F,YEETED,656.0,P,C,M,58.0,5.5,81.8,00:56:28,2256.0,37.1484,-80.2138,34,-44.93,-18.44,CXON
1047,00:56:28.51,681,F,YEETED,749.2,P,C,M,68.8,4.9,99.8,00:56:28,2349.2,37.3743,-80.5939,21,-35.49,-19.41,CXON
1047,00:56:29.22,682,S,YEETED,267.6,P,C,M,13.2,4.9,92.2,00:56:29,1867.6,37.1044,-80.2986,10,-3.58,2.09,CXON
1047,00:56:30.63,683,S,YEETED,391.1,P,C,M,30.7,5.2,89.0,00:56:30,1991.1,37.1601,-80.5052,26,-33.83,25.32,CXON
1047,00:56:32.10,684,S,YEETED,604.5,P,C,M,56.4,4.8,95.5,00:56:32,2204.5,37.1185,-80.4180,10,-35.72,-43.21,CXON
1047,00:56:33.43,685,F,YEETED,494.6,P,C,M,46.6,5.1,92.2,00:56:33,2094.6,37.1466,-80.3958,10,-36.13,19.77,CXON
1047,00:56:34.11,686,S,YEETED,47.4,P,C,M,62.9,5.4,90.2,00:56:34,1647.4,37.2493,-80.4668,29,12.64,-38.30,CXON
1047,00:56:35.58,687,F,YEETED,631.5,P,C,M,31.0,5.4,93.3,00:56:35,2231.5,37.0172,-80.3775,21,7.01,25.17,CXON
1047,00:56:36.11,688,F,YEETED,191.0,P,C,M,22.9,5.0,98.1,00:56:36,1791.0,37.2983,-80.5011,15,-28.76,8.48,CXON
1047,00:56:36.74,689,S,YEETED,555.6,P,C,M,68.5,5.5,84.9,00:56:36,2155.6,37.2541,-80.3800,31,37.23,27.82,CXON
1047,00:56:37.80,690,F,YEETED,551.3,P,C,M,27.0,5.4,89.4,00:56:37,2151.3,37.2418,-80.3152,19,38.14,20.66,CXON
1047,00:56:38.84,691,S,YEETED,288.0,P,C,M,44.9,5.2,85.5,00:56:38,1888.0,37.1683,-80.2659,20,-15.80,-2.45,CXON
1047,00:56:39.81,692,S,YEETED,386.7,P,C,M,24.6,4.9,98.6,00:56:39,1986.7,37.3166,-80.4082,19,-10.04,-21.96,CXON
1047,00:56:40.48,693,S,YEETED,209.1,P,C,M,68.2,5.4,88.4,00:56:40,1809.1,37.0641,-80.5979,16,-42.38,13.91,CXON
1047,00:56:41.91,694,F,YEETED,204.2,P,C,M,18.3,5.1,84.5,00:56:41,1804.2,37.3457,-80.3094,17,13.30,14.77,CXON
1047,00:56:42.84,695,F,YEETED,4.0,P,C,M,13.4,5.1,96.3,00:56:42,1604.0,37.0913,-80.4730,34,23.72,36.14,CXON
1047,00:56:43.70,696,F,YEETED,517.5,P,C,M,51.6,4.8,85.4,00:56:43,2117.5,37.3076,-80.4113,15,14.84,15.05,CXON
1047,00:56:44.76,697,S,YEETED,35.9,P,C,M,15.5,5.0,83.0,00:56:44,1635.9,37.3658,-80.5801,26,20.40,13.85,CXON
1047,00:56:46.11,698,S,YEETED,617.7,P,C,M,47.7,5.5,94.5,00:56:46,2217.7,37.2352,-80.3729,17,22.28,-9.78,CXON
1047,00:56:46.79,699,F,YEETED,475.7,P,C,M,54.8,5.2,94.3,00:56:46,2075.7,37.2928,-80.5314,27,-18.14,25.39,CXON
1047,00:56:47.54,700,F,YEETED,241.9,P,C,M,12.9,4.9,95.7,00:56:47,1841.9,37.0770,-80.5645,24,-17.41,-21.99,CXON
1047,00:56:48.35,701,F,YEETED,643.5,P,C,M,46.9,5.3,84.0,00:56:48,2243.5,37.0185,-80.2480,12,33.65,-35.21,CXON
1047,00:56:49.64,702,S,YEETED,304.3,P,C,M,32.6,5.1,100.2,00:56:49,1904.3,37.1337,-80.5170,34,17.64,-9.42,CXON
1047,00:56:50.61,703,F,YEETED,395.5,P,C,M,17.0,5.0,100.6,00:56:50,1995.5,37.2095,-80.3404,19,-2.67,-35.48,CXON
1047,00:56:51.45,704,F,YEETED,184.9,P,C,M,13.9,5.0,99.3,00:56:51,1784.9,37.1508,-80.3587,14,-35.65,-12.01,CXON
1047,00:56:52.52,705,F,YEETED,107.6,P,C,M,45.5,5.5,86.6,00:56:52,1707.6,37.1131,-80.4044,21,1.19,44.19,CXON
1047,00:56:53.11,706,S,YEETED,741.4,P,C,M,32.0,4.9,80.8,00:56:53,2341.4,37.3183,-80.4344,21,-27.78,25.13,CXON
1047,00:56:54.15,707,S,YEETED,643.8,P,C,M,33.8,4.9,98.0,00:56:54,2243.8,37.0821,-80.5026,11,44.02,-3.82,CXON
