1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:01:53.60,568,T,201.1,23.1,5.04,-8.39,-1.38,-0.57,-1.56,-5.27,22.87,0.31,3.22,7.63,24.9,RELEASED
1057,00:01:53.80,569,T,207.0,22.1,5.19,-8.26,-0.48,-0.21,-1.09,-4.73,23.02,0.18,3.22,8.08,26.9,RELEASED
1057,00:01:54.00,570,C,F,R,296.6,29.5,4.93,00:01:54.01,26.6339,13.5898,274.5,14,DP1,CXON
1057,00:01:54.20,571,T,213.1,20.4,4.99,-8.64,0.74,-0.62,-1.26,-5.42,24.28,0.85,4.68,7.43,26.1,RELEASED
1057,00:01:54.40,572,T,218.2,19.8,4.84,-8.54,0.14,-1.47,-0.92,-5.11,24.24,0.45,3.96,6.87,24.5,RELEASED
1057,00:01:54.60,573,T,210.2,20.4,4.69,-9.24,0.37,-1.94,-0.33,-4.32,23.65,1.16,3.65,5.91,23.3,RELEASED
1057,00:01:54.80,574,T,201.7,20.9,4.67,-9.99,1.34,-2.69,-0.91,-4.37,23.42,1.19,3.94,6.87,23.6,RELEASED
1057,00:01:55.00,575,C,F,R,299.2,30.0,5.35,00:01:55.00,26.9883,10.1067,279.9,20,DP1,CXON
1057,00:01:55.20,576,T,205.6,20.7,4.94,-9.76,1.99,-3.17,-1.05,-3.99,23.64,0.29,4.6,7.71,25.6,RELEASED
1057,00:01:55.40,577,T,209.8,21.4,5.18,-9.79,1.47,-3.13,-0.64,-4.45,23.04,0.21,5.37,6.82,23.8,RELEASED
1057,00:01:55.60,578,T,205.7,21.6,4.87,-8.88,0.99,-2.14,-1.6,-3.55,22.95,0.61,5.1,6.42,24.0,RELEASED
1057,00:01:55.80,579,T,203.9,22.6,4.99,-7.96,0.75,-1.61,-2.59,-3.43,22.97,0.6,5.36,5.72,21.9,RELEASED
1057,00:01:56.00,580,C,F,R,293.1,29.2,4.55,00:01:56.00,26.6548,10.5677,299.3,18,DP1,CXON
1057,00:01:56.20,581,T,222.5,22.3,4.91,-8.39,1.84,-2.17,-0.95,-3.07,22.54,0.65,6.13,6.2,23.3,RELEASED
1057,00:01:56.40,582,T,218.9,22.8,5.04,-8.46,2.38,-2.47,-1.05,-2.53,21.98,1.62,6.04,6.03,25.0,RELEASED
1057,00:01:56.60,583,T,209.3,23.7,5.41,-8.21,2.88,-2.12,-1.34,-1.61,22.05,1.98,5.17,6.54,25.6,RELEASED
1057,00:01:56.80,584,T,209.6,23.3,5.4,-8.84,2.05,-1.98,-0.47,-1.96,21.52,2.6,4.77,6.33,28.0,RELEASED
1057,00:01:57.00,585,C,F,R,290.3,29.8,4.59,00:01:56.99,25.8619,10.788,292.3,14,DP1,CXON
1057,00:01:57.20,586,T,218.5,24.3,4.85,-9.75,1.43,-1.83,0.01,-2.67,21.57,3.16,5.29,5.96,27.3,RELEASED
1057,00:01:57.40,587,T,227.8,24.4,4.97,-9.18,1.84,-2.8,0.2,-3.62,22.41,3.02,4.78,5.3,27.8,RELEASED
1057,00:01:57.60,588,T,235.5,25.3,5.06,-8.54,2.42,-2.18,-0.63,-4.1,22.81,2.38,4.63,4.64,25.5,RELEASED
1057,00:01:57.80,589,T,239.7,25.6,4.74,-9.16,1.75,-1.21,-0.76,-3.7,22.17,2.1,4.47,3.97,27.3,RELEASED
1057,00:01:58.00,590,C,F,R,292.4,28.4,4.91,00:01:58.01,24.5851,12.8075,280.7,19,DP1,CXON
1057,00:01:58.20,591,T,239.1,25.4,4.64,-9.53,2.69,-0.09,-0.79,-3.0,23.09,3.3,3.55,5.44,24.1,RELEASED
1057,00:01:58.40,592,T,229.5,25.8,5.13,-8.72,2.37,0.72,-1.6,-3.98,24.0,3.88,4.38,4.68,22.7,RELEASED
1057,00:01:58.60,593,T,230.1,24.8,5.37,-7.8,3.03,1.48,-2.37,-3.13,24.05,4.3,4.38,3.91,22.4,RELEASED
1057,00:01:58.80,594,T,224.0,24.1,5.33,-8.51,3.32,0.66,-2.5,-4.06,24.1,4.11,5.31,4.4,24.2,RELEASED
1057,00:01:59.00,595,C,F,R,289.6,29.1,5.45,00:01:59.01,26.2688,11.691,293.3,11,DP1,CXON
1057,00:01:59.20,596,T,233.5,23.1,4.96,-9.32,4.2,0.75,-3.37,-4.86,25.39,4.09,6.13,4.04,29.0,RELEASED
1057,00:01:59.40,597,T,231.6,22.8,4.65,-9.5,3.58,1.28,-3.96,-5.79,26.04,4.38,6.64,4.05,27.1,RELEASED
1057,00:01:59.60,598,T,222.1,22.1,4.57,-9.33,4.57,1.81,-3.76,-5.63,25.08,4.76,7.3,3.77,28.6,RELEASED
1057,00:01:59.80,599,T,229.1,22.5,4.6,-9.53,4.93,1.03,-3.45,-4.81,24.13,5.44,6.5,3.33,27.3,RELEASED
1057,00:02:00.00,600,C,F,R,286.3,26.2,5.03,00:02:00.01,25.8619,12.2284,294.6,17,DP1,CXON
1057,00:02:00.20,601,T,227.7,20.8,4.86,-9.49,4.94,0.75,-5.1,-4.34,23.82,4.54,6.65,2.5,24.0,RELEASED
1057,00:02:00.40,602,T,224.1,21.4,5.32,-8.85,5.82,0.16,-4.29,-4.54,24.2,3.58,6.98,2.48,23.6,RELEASED
1057,00:02:00.60,603,T,232.1,22.2,5.24,-9.17,5.65,-0.54,-4.82,-3.9,23.41,4.2,6.01,2.48,25.4,RELEASED
1057,00:02:00.80,604,T,227.8,22.1,5.14,-8.66,6.51,-1.16,-4.4,-4.42,22.98,4.14,5.89,3.13,23.7,RELEASED
1057,00:02:01.00,605,C,F,R,269.0,25.7,5.34,00:02:01.01,26.0902,10.2349,291.9,19,DP1,CXON
1057,00:02:01.20,606,T,241.2,22.5,5.12,-9.81,5.59,-2.13,-5.25,-4.8,23.84,4.84,5.39,4.09,22.8,RELEASED
1057,00:02:01.40,607,T,247.1,22.6,4.75,-9.68,6.03,-1.62,-6.03,-4.51,23.44,5.34,4.88,4.05,20.4,RELEASED
1057,00:02:01.60,608,T,252.6,23.2,4.63,-8.86,5.16,-1.05,-6.2,-5.46,24.21,5.45,5.31,3.38,19.0,RELEASED
1057,00:02:01.80,609,T,248.5,23.2,4.69,-8.76,4.58,-0.25,-5.82,-5.1,24.31,4.5,5.22,2.74,19.8,RELEASED
1057,00:02:02.00,610,C,F,R,284.1,24.8,4.93,00:02:01.99,25.5173,11.4725,259.8,20,DP1,CXON
1057,00:02:02.20,611,T,233.9,23.9,4.91,-7.85,4.51,-0.87,-6.17,-4.51,23.72,6.0,5.83,4.16,20.8,RELEASED
1057,00:02:02.40,612,T,238.2,23.8,4.92,-8.79,4.09,-0.96,-5.52,-4.96,24.05,5.95,6.19,4.0,19.1,RELEASED
1057,00:02:02.60,613,T,239.8,23.7,4.8,-9.6,5.08,-0.26,-5.35,-5.14,23.72,5.12,6.78,4.86,18.4,RELEASED
1057,00:02:02.80,614,T,236.1,24.5,5.07,-9.83,5.21,-0.91,-4.95,-5.5,23.67,5.52,6.46,4.84,16.0,RELEASED
1057,00:02:03.00,615,C,F,R,292.5,24.5,4.54,00:02:02.99,26.1323,10.6883,251.5,13,DP1,CXON
1057,00:02:03.20,616,T,254.2,26.1,5.15,-9.99,4.11,0.75,-4.46,-4.54,24.9,5.51,6.89,4.45,17.7,RELEASED
1057,00:02:03.40,617,T,258.7,26.1,5.43,-9.5,4.3,0.13,-4.25,-4.13,24.62,5.69,6.16,4.13,20.0,RELEASED
1057,00:02:03.60,618,T,261.6,25.8,5.04,-9.36,3.73,0.37,-4.42,-4.33,25.29,6.64,6.49,4.77,20.4,RELEASED
1057,00:02:03.80,619,T,267.7,25.7,4.65,-9.14,4.25,-0.03,-4.98,-4.93,26.27,6.24,6.25,4.3,20.7,RELEASED
1057,00:02:04.00,620,C,F,R,297.4,22.0,4.66,00:02:04.01,27.9913,11.8925,275.8,20,DP1,CXON
1057,00:02:04.20,621,T,270.1,26.1,4.63,-9.94,3.94,-0.33,-5.83,-4.63,25.44,6.34,5.05,3.31,19.5,RELEASED
1057,00:02:04.40,622,T,265.7,25.9,5.0,-9.51,3.21,-0.67,-5.49,-5.39,24.69,5.97,4.41,3.37,21.4,RELEASED
1057,00:02:04.60,623,T,259.6,25.9,4.81,-9.75,3.3,-0.09,-4.61,-4.62,25.05,6.82,3.85,3.97,21.6,RELEASED
1057,00:02:04.80,624,T,258.6,25.4,4.58,-9.21,2.36,0.46,-4.56,-4.53,25.01,6.35,3.8,4.65,21.4,RELEASED
1057,00:02:05.00,625,C,F,R,283.7,23.6,5.34,00:02:05.01,26.8078,11.4476,275.5,12,DP1,CXON
1057,00:02:05.20,626,T,250.7,23.8,4.8,-8.66,2.85,1.31,-4.24,-4.38,25.72,7.18,4.03,3.48,22.6,RELEASED
1057,00:02:05.40,627,T,253.7,22.9,4.52,-9.51,2.66,1.41,-5.04,-4.46,24.9,8.03,4.58,3.68,22.5,RELEASED
1057,00:02:05.60,628,T,251.5,22.5,4.86,-9.45,3.01,2.25,-4.15,-3.8,24.0,7.8,5.22,3.27,22.1,RELEASED
1057,00:02:05.80,629,T,245.9,22.2,5.23,-8.6,2.33,3.2,-4.7,-2.89,24.0,8.36,5.6,3.69,23.3,RELEASED
1057,00:02:06.00,630,C,F,R,272.6,21.3,5.19,00:02:05.99,29.0727,13.4399,288.1,14,DP1,CXON
1057,00:02:06.20,631,T,237.1,22.5,5.2,-8.09,3.06,2.61,-5.83,-3.6,24.86,8.37,4.09,3.87,21.8,RELEASED
1057,00:02:06.40,632,T,227.4,21.8,4.74,-8.02,3.72,3.26,-5.07,-3.8,25.57,7.4,4.58,2.88,21.2,RELEASED
1057,00:02:06.60,633,T,231.4,21.0,5.0,-7.8,2.82,2.55,-4.78,-4.16,24.72,7.6,4.52,2.31,19.0,RELEASED
1057,00:02:06.80,634,T,226.5,20.1,5.13,-7.57,3.21,2.03,-3.87,-4.27,23.83,8.39,4.2,2.19,20.7,RELEASED
1057,00:02:07.00,635,C,F,R,278.0,21.2,4.96,00:02:07.00,29.0948,13.5092,295.3,8,DP1,CXON
1057,00:02:07.20,636,T,216.6,21.4,5.32,-6.18,2.23,2.82,-4.21,-4.26,24.95,7.85,3.99,2.88,22.3,RELEASED
1057,00:02:07.40,637,T,218.8,22.0,5.34,-7.08,1.66,2.93,-3.9,-4.24,25.86,7.55,4.01,3.78,20.6,RELEASED
1057,00:02:07.60,638,T,209.0,21.8,5.2,-6.28,0.84,3.27,-3.66,-4.02,26.69,6.63,3.76,4.49,21.5,RELEASED
1057,00:02:07.80,639,T,214.0,21.6,5.33,-6.32,0.22,2.74,-3.14,-3.47,27.51,6.73,2.77,3.64,24.0,RELEASED
1057,00:02:08.00,640,C,F,R,281.9,23.3,5.3,00:02:08.00,28.7026,13.9667,284.8,19,DP1,CXON
1057,00:02:08.20,641,T,218.3,20.5,5.26,-6.53,0.35,3.49,-4.16,-3.53,28.16,6.77,1.28,3.24,21.1,RELEASED
1057,00:02:08.40,642,T,219.1,20.1,4.89,-7.27,-0.25,2.76,-4.39,-3.5,27.92,7.08,2.06,4.12,19.5,RELEASED
1057,00:02:08.60,643,T,227.0,20.4,4.91,-7.71,-0.18,2.8,-4.3,-3.0,27.38,6.68,2.71,4.69,18.8,RELEASED
1057,00:02:08.80,644,T,236.2,20.1,5.05,-7.53,-0.47,2.04,-4.73,-3.73,27.64,6.77,3.37,5.62,18.9,RELEASED
1057,00:02:09.00,645,C,F,R,263.0,23.2,5.1,00:02:09.01,28.3122,15.828,279.4,17,DP1,CXON
1057,00:02:09.20,646,T,232.8,19.2,4.94,-6.13,1.06,2.52,-4.46,-2.51,27.73,7.47,2.33,4.85,19.2,RELEASED
1057,00:02:09.40,647,T,236.0,19.3,5.08,-5.48,1.63,3.17,-3.73,-3.3,26.97,6.59,3.31,5.07,18.2,RELEASED
1057,00:02:09.60,648,T,243.8,19.4,5.45,-5.4,1.23,2.76,-3.65,-4.23,27.28,5.88,2.37,5.85,17.4,RELEASED
1057,00:02:09.80,649,T,253.7,20.2,5.05,-4.61,2.21,3.7,-4.39,-3.59,27.24,6.03,2.1,6.12,16.7,RELEASED
1057,00:02:10.00,650,C,F,R,243.2,23.0,5.4,00:02:10.00,28.9128,14.4165,288.5,18,DP1,CXON
1057,00:02:10.20,651,T,264.3,19.2,5.2,-3.33,1.21,3.99,-3.25,-3.9,27.48,5.51,1.75,6.09,20.4,RELEASED
1057,00:02:10.40,652,T,268.5,19.0,5.34,-4.27,0.99,4.21,-3.78,-3.28,26.67,4.88,1.28,5.81,20.1,RELEASED
1057,00:02:10.60,653,T,270.5,19.0,5.34,-3.57,0.63,4.64,-4.32,-2.81,27.43,5.76,1.39,6.41,20.6,RELEASED
1057,00:02:10.80,654,T,273.8,19.8,4.96,-4.4,0.99,5.03,-4.3,-2.11,27.13,5.45,1.08,7.28,22.8,RELEASED
1057,00:02:11.00,655,C,F,R,243.7,21.2,4.64,00:02:11.01,29.4597,14.3646,296.2,17,DP1,CXON
1057,00:02:11.20,656,T,277.2,18.9,5.08,-2.85,1.09,5.31,-4.33,-1.76,25.64,5.79,0.74,6.28,21.2,RELEASED
1057,00:02:11.40,657,T,273.8,19.3,4.7,-2.45,2.07,5.89,-4.94,-0.98,26.02,6.41,0.31,5.31,22.1,RELEASED
1057,00:02:11.60,658,T,267.6,18.6,4.54,-2.9,2.8,5.1,-4.47,-0.27,25.18,5.92,0.08,4.76,24.5,RELEASED
1057,00:02:11.80,659,T,267.6,19.0,4.87,-2.81,2.1,5.42,-4.07,0.24,24.77,6.9,1.02,4.96,25.8,RELEASED
1057,00:02:12.00,660,C,F,R,251.7,21.4,4.85,00:02:11.99,28.6504,15.3782,297.4,19,DP1,CXON
1057,00:02:12.20,661,T,267.7,20.4,4.87,-3.03,0.69,5.85,-5.28,0.3,24.44,7.06,0.95,5.05,30.2,RELEASED
1057,00:02:12.40,662,T,264.2,21.0,4.93,-2.66,0.61,5.26,-4.95,0.96,24.89,7.79,1.21,5.38,29.0,RELEASED
1057,00:02:12.60,663,T,254.9,20.9,4.52,-1.91,0.45,4.91,-5.16,0.08,25.36,7.07,1.78,4.85,29.9,RELEASED
1057,00:02:12.80,664,T,249.6,20.5,4.71,-1.74,1.03,4.47,-4.91,1.01,25.95,6.54,2.11,5.85,32.0,RELEASED
1057,00:02:13.00,665,C,F,R,235.2,23.7,5.15,00:02:13.00,29.0011,13.8964,295.6,17,DP1,CXON
1057,00:02:13.20,666,T,249.0,20.0,4.68,-0.82,0.97,5.1,-5.61,2.25,25.0,6.27,1.19,5.95,34.1,RELEASED
1057,00:02:13.40,667,T,258.1,19.3,4.82,-0.13,0.34,5.69,-6.53,2.26,24.44,6.17,0.85,6.2,32.8,RELEASED
1057,00:02:13.60,668,T,248.7,18.8,5.01,-0.97,-0.32,6.68,-5.59,2.1,23.46,5.46,0.66,5.6,35.3,RELEASED
1057,00:02:13.80,669,T,254.1,18.8,5.08,-1.43,-0.74,7.07,-4.74,2.63,23.54,4.52,1.22,5.23,35.6,RELEASED
1057,00:02:14.00,670,C,F,R,238.1,22.4,5.14,00:02:14.01,28.2962,13.8483,299.8,18,DP1,CXON
1057,00:02:14.20,671,T,247.8,19.4,4.5,-1.75,-0.18,8.02,-4.59,0.93,23.74,4.6,1.72,5.93,37.6,RELEASED
1057,00:02:14.40,672,T,254.5,19.9,4.86,-1.8,-0.55,7.17,-3.67,1.19,24.24,4.98,0.75,5.75,39.7,RELEASED
1057,00:02:14.60,673,T,250.5,19.1,5.34,-1.56,-1.03,6.91,-4.35,1.27,24.47,5.66,1.49,6.31,39.7,RELEASED
1057,00:02:14.80,674,T,245.7,19.7,5.25,-0.96,-0.64,7.04,-3.8,1.16,24.78,5.2,1.37,6.12,41.8,RELEASED
1057,00:02:15.00,675,C,F,R,262.7,22.1,4.68,00:02:14.99,29.4008,13.1833,284.2,10,DP1,CXON
1057,00:02:15.20,676,T,230.3,20.7,5.19,-0.19,0.04,7.37,-3.64,1.18,23.44,5.16,3.29,6.05,39.5,RELEASED
1057,00:02:15.40,677,T,232.4,21.7,5.06,-0.04,-0.18,8.24,-3.85,0.42,23.56,4.75,3.29,5.6,39.6,RELEASED
1057,00:02:15.60,678,T,223.3,21.9,5.33,-0.67,0.54,7.67,-3.46,1.17,22.65,5.19,2.81,6.01,39.4,RELEASED
1057,00:02:15.80,679,T,215.1,21.4,4.94,-0.37,0.32,6.88,-4.07,1.22,22.02,4.39,3.37,5.76,41.5,RELEASED
1057,00:02:16.00,680,C,F,R,295.3,21.6,5.13,00:02:15.99,29.5869,14.5287,283.2,5,DP1,CXON
1057,00:02:16.20,681,T,211.9,21.8,5.02,-0.51,1.18,6.52,-4.23,0.66,21.57,3.63,4.41,5.45,44.4,RELEASED
1057,00:02:16.40,682,T,206.7,22.1,5.46,-0.13,2.13,6.34,-4.44,1.17,20.69,3.56,4.26,4.67,43.2,RELEASED
1057,00:02:16.60,683,T,214.6,22.9,5.09,0.07,1.51,5.97,-3.78,0.75,20.7,4.03,3.74,3.71,44.0,RELEASED
1057,00:02:16.80,684,T,214.5,22.7,5.24,-0.36,1.48,6.44,-3.01,0.23,20.85,4.81,3.63,3.41,45.9,RELEASED
1057,00:02:17.00,685,C,F,R,289.4,21.8,4.7,00:02:17.00,26.1208,15.5504,290.5,7,DP1,CXON
1057,00:02:17.20,686,T,212.1,21.7,5.32,-1.38,1.99,5.22,-2.83,-0.03,21.27,5.57,3.0,3.07,49.0,RELEASED
1057,00:02:17.40,687,T,219.9,20.7,5.26,-1.26,1.94,4.36,-1.96,0.37,20.84,4.79,3.11,3.52,47.0,RELEASED
1057,00:02:17.60,688,T,211.5,21.1,5.21,-1.0,1.77,3.6,-1.0,0.59,20.35,5.45,4.05,3.02,46.7,RELEASED
1057,00:02:17.80,689,T,213.2,21.0,5.09,-1.16,0.79,3.31,-0.96,0.38,19.74,5.01,3.35,3.75,44.8,RELEASED
1057,00:02:18.00,690,C,F,R,269.8,22.7,4.54,00:02:17.99,24.957,16.2639,298.5,5,DP1,CXON
1057,00:02:18.20,691,T,210.9,21.3,4.83,-1.33,0.5,3.29,-0.23,1.2,19.83,3.78,3.67,3.29,45.1,RELEASED
1057,00:02:18.40,692,T,201.8,20.7,5.27,-1.38,0.86,3.56,0.4,1.39,20.23,3.67,3.36,3.67,43.5,RELEASED
1057,00:02:18.60,693,T,201.9,21.0,5.15,-1.39,0.5,3.92,0.12,1.04,20.75,4.45,4.14,3.5,45.1,RELEASED
1057,00:02:18.80,694,T,208.4,21.4,5.13,-0.44,0.02,3.5,-0.06,1.34,21.73,3.78,4.38,4.45,46.4,RELEASED
1057,00:02:19.00,695,C,F,R,274.4,21.8,4.72,00:02:18.99,26.2993,18.2442,295.3,7,DP1,CXON
1057,00:02:19.20,696,T,214.2,22.4,4.56,0.55,0.19,4.03,-0.34,0.36,22.57,3.65,3.59,4.32,48.2,RELEASED
1057,00:02:19.40,697,T,221.3,22.1,4.94,-0.35,0.36,3.72,-0.87,0.51,22.24,4.36,3.65,4.1,48.9,RELEASED
1057,00:02:19.60,698,T,214.8,23.0,5.41,-0.53,0.92,4.1,0.06,1.22,22.96,4.17,4.02,3.43,49.6,RELEASED
1057,00:02:19.80,699,T,213.8,22.6,4.93,-0.58,1.37,4.47,-0.55,1.18,23.5,4.59,3.36,3.05,49.3,RELEASED
1057,00:02:20.00,700,C,F,R,267.5,22.2,4.93,00:02:20.00,26.2929,21.2476,271.8,5,DP1,CXON
1057,00:02:20.20,701,T,203.8,21.3,5.04,-0.8,1.34,4.8,-0.43,1.42,22.34,3.99,4.51,3.53,45.3,RELEASED
1057,00:02:20.40,702,T,210.3,21.0,5.01,-0.39,0.67,4.92,-0.47,1.95,22.56,3.44,5.13,2.93,44.4,RELEASED
1057,00:02:20.60,703,T,204.1,21.6,5.07,-1.31,1.36,5.28,-0.23,1.37,23.16,3.53,5.17,2.59,46.2,RELEASED
1057,00:02:20.80,704,T,214.1,21.1,5.02,-1.7,0.97,5.3,0.51,1.65,22.7,3.07,4.5,1.59,47.8,RELEASED
1057,00:02:21.00,705,C,F,R,282.5,23.7,4.92,00:02:20.99,26.3888,20.9504,269.3,18,DP1,CXON
1057,00:02:21.20,706,T,221.0,21.4,5.21,-3.23,1.81,4.17,1.34,1.56,21.37,2.25,4.4,1.68,46.8,RELEASED
1057,00:02:21.40,707,T,225.4,21.5,5.35,-2.92,0.9,4.5,1.5,1.39,21.95,3.23,4.98,0.88,47.0,RELEASED
1057,00:02:21.60,708,T,226.4,21.4,5.35,-3.25,0.04,4.47,1.76,1.17,22.13,3.69,4.98,0.47,45.7,RELEASED
1057,00:02:21.80,709,T,233.5,22.1,5.08,-3.71,0.83,3.6,1.04,0.43,23.0,3.49,5.09,0.85,43.9,RELEASED
1057,00:02:22.00,710,C,F,R,287.7,23.7,5.26,00:02:22.00,26.3707,23.9308,275.8,9,DP1,CXON
1057,00:02:22.20,711,T,221.4,22.9,5.35,-4.23,0.46,3.54,0.01,0.28,21.59,5.16,5.45,1.41,41.1,RELEASED
1057,00:02:22.40,712,T,228.7,23.7,5.23,-4.41,-0.02,3.39,-0.01,-0.46,22.09,4.49,5.46,2.08,40.0,RELEASED
1057,00:02:22.60,713,T,224.2,22.9,4.97,-4.15,-0.04,3.28,-0.8,0.06,22.28,5.32,5.28,1.93,37.6,RELEASED
1057,00:02:22.80,714,T,219.9,22.9,5.0,-3.99,-0.59,2.93,-0.96,-0.57,21.68,5.86,5.08,2.02,39.8,RELEASED
1057,00:02:23.00,715,C,F,R,290.1,24.7,5.46,00:02:23.01,26.8938,23.7345,291.1,8,DP1,CXON
1057,00:02:23.20,716,T,220.5,22.3,5.16,-4.0,-0.14,1.78,-1.84,-2.0,20.89,5.98,5.37,2.93,37.9,RELEASED
1057,00:02:23.40,717,T,216.2,21.4,4.93,-3.76,-0.1,1.89,-1.7,-1.59,21.09,6.31,5.17,3.3,35.9,RELEASED
1057,00:02:23.60,718,T,215.7,21.5,5.0,-4.65,0.18,1.79,-2.26,-0.67,21.95,6.72,6.02,4.1,36.6,RELEASED
1057,00:02:23.80,719,T,205.9,21.4,5.35,-5.41,-0.33,1.52,-2.82,-1.12,21.97,6.5,6.68,4.22,38.0,RELEASED
1057,00:02:24.00,720,C,F,R,274.9,22.1,5.13,00:02:23.99,26.3582,24.4258,268.2,16,DP1,CXON
1057,00:02:24.20,721,T,203.2,22.5,5.27,-4.25,-0.43,2.89,-2.28,-2.0,20.88,4.96,7.59,3.64,42.5,RELEASED
1057,00:02:24.40,722,T,201.7,22.6,5.48,-3.54,0.25,2.61,-2.57,-1.69,21.6,3.98,6.88,2.77,40.7,RELEASED
1057,00:02:24.60,723,T,202.7,21.9,5.16,-3.79,1.04,3.58,-1.94,-0.85,22.48,4.81,6.63,2.66,40.0,RELEASED
1057,00:02:24.80,724,T,212.7,21.4,5.11,-4.08,0.7,2.79,-1.06,-0.84,22.81,5.52,5.64,2.21,40.3,RELEASED
1057,00:02:25.00,725,C,F,R,271.5,21.5,5.05,00:02:25.01,28.219,25.155,243.8,14,DP1,CXON
1057,00:02:25.20,726,T,208.4,22.0,4.56,-4.07,0.97,1.31,-0.39,-0.01,21.43,7.12,7.07,3.01,42.7,RELEASED
1057,00:02:25.40,727,T,211.3,21.1,4.87,-4.68,1.25,1.89,0.47,-0.29,20.75,7.29,6.3,3.93,42.0,RELEASED
1057,00:02:25.60,728,T,205.1,21.8,4.52,-5.27,1.25,1.27,0.59,-0.33,20.9,7.09,5.65,4.26,40.9,RELEASED
1057,00:02:25.80,729,T,203.6,21.9,4.65,-4.53,1.09,0.49,0.07,-0.32,20.21,7.94,4.95,4.11,43.2,RELEASED
1057,00:02:26.00,730,C,F,R,285.1,20.6,4.77,00:02:25.99,27.8956,26.3834,255.5,8,DP1,CXON
1057,00:02:26.20,731,T,202.9,21.7,4.76,-3.72,1.3,0.92,1.29,0.05,19.38,8.58,5.56,4.03,42.6,RELEASED
1057,00:02:26.40,732,T,201.0,21.5,4.74,-3.33,0.87,0.82,2.07,0.14,19.05,7.77,6.52,4.95,40.8,RELEASED
1057,00:02:26.60,733,T,208.5,21.5,4.62,-3.46,1.43,0.16,1.36,0.84,19.93,8.69,6.77,5.21,40.5,RELEASED
1057,00:02:26.80,734,T,203.3,22.2,4.63,-2.96,2.21,0.39,0.57,1.81,19.06,8.32,7.5,4.94,40.9,RELEASED
1057,00:02:27.00,735,C,F,R,291.0,19.4,5.04,00:02:26.99,28.2977,24.2351,244.8,8,DP1,CXON
1057,00:02:27.20,736,T,203.2,21.8,5.01,-2.46,3.64,-0.69,1.74,1.98,18.41,8.97,7.4,5.68,42.7,RELEASED
1057,00:02:27.40,737,T,200.0,22.1,4.79,-3.44,3.55,-0.98,0.84,1.11,18.74,8.7,7.61,5.05,40.8,RELEASED
1057,00:02:27.60,738,T,207.2,22.2,4.92,-4.04,2.71,-1.28,1.14,1.73,19.07,9.59,7.6,4.75,40.8,RELEASED
1057,00:02:27.80,739,T,214.6,21.6,4.71,-3.54,3.68,-1.08,1.05,2.17,19.06,9.18,7.03,4.88,41.5,RELEASED
1057,00:02:28.00,740,C,F,R,289.4,20.0,4.57,00:02:27.99,29.0372,24.777,242.7,6,DP1,CXON
1057,00:02:28.20,741,T,216.6,21.7,4.87,-3.43,2.12,-1.88,2.39,2.5,18.12,8.95,6.83,3.45,39.7,RELEASED
1057,00:02:28.40,742,T,214.8,20.8,4.77,-3.57,1.95,-2.61,2.28,2.14,18.32,9.46,6.43,2.8,37.7,RELEASED
1057,00:02:28.60,743,T,218.4,21.2,4.53,-2.69,2.55,-1.64,3.17,2.91,18.16,8.79,6.88,2.64,37.8,RELEASED
1057,00:02:28.80,744,T,211.7,21.6,4.64,-2.65,3.38,-0.79,2.4,3.44,18.16,8.08,6.76,1.72,38.1,RELEASED
1057,00:02:29.00,745,C,F,R,282.4,19.7,4.98,00:02:29.01,29.9905,24.6551,255.1,9,DP1,CXON
1057,00:02:29.20,746,T,201.4,21.1,4.76,-2.29,3.56,-1.07,3.14,4.03,19.98,7.97,5.6,0.72,37.6,RELEASED
1057,00:02:29.40,747,T,207.3,20.7,5.18,-3.06,2.77,-0.9,2.83,3.49,19.86,7.86,6.24,0.64,38.0,RELEASED
1057,00:02:29.60,748,T,213.1,19.7,5.2,-3.88,1.98,-1.37,2.69,3.52,18.96,7.81,6.97,0.1,36.9,RELEASED
1057,00:02:29.80,749,T,205.8,18.8,4.96,-4.37,1.61,-0.39,2.15,3.3,19.44,8.65,7.61,0.07,38.4,RELEASED
1057,00:02:30.00,750,C,F,R,290.0,18.2,5.08,00:02:30.00,29.3716,25.9335,253.4,4,DP1,CXON
1057,00:02:30.20,751,T,212.0,18.0,5.04,-2.85,2.25,-0.06,2.7,2.54,18.34,9.09,7.82,0.49,38.3,RELEASED
1057,00:02:30.40,752,T,211.7,17.9,4.99,-3.58,1.49,-0.39,3.69,2.18,19.31,9.2,8.82,0.5,40.5,RELEASED
1057,00:02:30.60,753,T,209.4,17.7,5.22,-4.37,0.49,0.29,2.81,2.86,19.07,9.61,9.16,0.95,40.4,RELEASED
1057,00:02:30.80,754,T,215.9,18.0,5.25,-4.94,0.56,0.76,3.55,2.32,19.91,9.0,9.53,1.6,41.5,RELEASED
1057,00:02:31.00,755,C,F,R,277.3,19.1,4.72,00:02:31.01,28.5572,25.1709,254.5,7,DP1,CXON
1057,00:02:31.20,756,T,222.9,19.0,4.72,-3.43,0.93,0.47,3.54,3.24,19.04,8.81,9.03,1.41,37.4,RELEASED
1057,00:02:31.40,757,T,228.9,19.3,4.58,-2.66,0.66,0.55,2.61,2.42,18.53,8.01,8.79,0.81,36.0,RELEASED
